Id,Habitability_score
0x6808,72.75722707042172
0x6a98,81.2815493937224
0xacc0,71.57747154010846
0x8225,76.47361339153507
0xaee8,79.43671823997502
0xbc8c,93.13432839323387
0x610e,78.0958880596573
0x62e8,70.68936394932537
0x818e,64.65264320163601
0x6dc0,84.50929613435017
0x15a6,75.46127382798421
0x675,57.475711864996484
0x6e24,67.68927894890766
0x3004,71.69157804667397
0x6aeb,78.23211347808169
0xc36b,56.02374037652994
0x17fc,76.77865694815122
0x58a5,68.19763819957541
0x6567,81.08453855281235
0x455a,77.17314594251236
0xa5f9,57.96808034725788
0x5913,77.84566735377375
0x1153,92.28211589709174
0xbe16,98.59852562596593
0xb98c,79.10978534053291
0x6a2e,69.8922372370076
0x11a9,72.2146412508864
0x28ab,86.49240038510055
0x878a,73.49505130106226
0x5c90,81.98594573205345
0xb32d,66.58830622960194
0xc467,86.50692079798203
0x775,57.54448588855197
0x3c43,64.87183964824183
0x877d,79.12826801988811
0x5596,77.18382922830521
0x1382,64.13366054341796
0x1da5,76.71286323084036
0x6042,51.07730173897967
0x124b,67.37996395965897
0x813f,75.6773136741597
0x74cf,80.18515269651004
0x48b5,94.72431206205455
0x5222,78.27930355707227
0x4b9d,72.82491863951009
0xb190,77.05864893138803
0x69b4,78.12306842473104
0x32dc,64.84685568235417
0xb82b,68.41152441155816
0xaf92,68.7851070746808
0x51bf,73.0422612128261
0x9a28,89.30595462046305
0x35cc,66.25804432111977
0x6b12,76.61127320854817
0x2677,79.36703844696828
0x20ab,68.96981455250886
0xc92c,87.36939641005993
0x72b6,71.19992515825317
0xa797,81.75333295215523
0x8f6f,53.18968929675228
0xc03a,47.67326290136883
0x587a,71.8995993683514
0xbe0a,89.60475948261737
0x3217,75.014142046475
0x2517,83.85480057167851
0x33e0,66.46237170018989
0x8912,71.79812561158053
0xac07,79.46528342967723
0x88f0,79.82550007156854
0x9111,60.08256333206865
0x2ef7,81.59020088698936
0x20e7,64.90699394649282
0x19a9,76.0409780314354
0x2620,74.51707435570077
0xb520,74.6654656552933
0xbf7d,65.60097657108138
0x7626,77.4427391175755
0x77b8,84.22359091480186
0x2dca,68.77984028063287
0x54f4,77.84819591079466
0x5608,79.89607563959473
0xb858,71.30210708753968
0x918f,75.26641705342527
0x34b3,66.90295032374567
0x4070,75.9633661625916
0x5615,69.33645683332131
0xc2a8,82.88437128614362
0x1499,74.2929352134974
0x466f,82.41550201529411
0x9408,65.17355045181594
0xc9b,98.54020316664445
0x995d,77.86607056198577
0x34e6,80.96241750364968
0x8a16,72.12489442797612
0x2088,74.54752172143574
0xb8a8,73.75301457525313
0xba3f,78.34544173867612
0x1b1c,73.87404026210048
0x3d6c,70.3824986121237
